Group,Experiment,Problem Space,Samples,Iterations,Failure,Baseline,us/Iteration,Iterations/sec,T Min (us),T Mean (us),T Max (us),T Variance,T Standard Deviation,T Skewness,T Kurtosis,T Z Score,R Min (us),R Mean (us),R Max (us),R Variance,R Standard Deviation,R Skewness,R Kurtosis,R Z Score,
SortRandInts,BubbleSort,2,30,10000,0,1,0.0708,1.41243e+07,708,808.167,1162,11909.7,109.132,1.68476,2.36372,0.917851,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,BubbleSort,4,30,10000,0,1,0.1839,5.43774e+06,1839,1994.27,2248,13136.1,114.613,0.694277,-0.768222,1.3547,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,BubbleSort,8,30,10000,0,1,0.5802,1.72354e+06,5802,6089.13,6911,42266.5,205.588,2.24514,6.62714,1.39664,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,BubbleSort,16,30,10000,0,1,2.1584,463306,21584,22525.3,29763,3.12634e+06,1768.15,3.23105,9.63456,0.532346,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,BubbleSort,32,30,10000,0,1,7.6916,130012,76916,78503.2,81350,1.43169e+06,1196.53,0.73709,-0.364734,1.3265,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,BubbleSort,64,30,10000,0,1,27.8214,35943.6,278214,282421,290297,9.21781e+06,3036.09,0.797549,0.136114,1.38575,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,SelectionSort,2,30,10000,0,1.39124,0.0985,1.01523e+07,985,1047.47,1516,11711.1,108.218,3.52566,11.5344,0.577231,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,SelectionSort,4,30,10000,0,1.15008,0.2115,4.72813e+06,2115,2149.9,2209,823.748,28.701,0.595126,-0.903757,1.21598,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,SelectionSort,8,30,10000,0,0.857463,0.4975,2.01005e+06,4975,5128.37,5328,4076.31,63.846,0.801478,2.1801,2.40214,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,SelectionSort,16,30,10000,0,0.639316,1.3799,724690,13799,14094.1,14400,15609.4,124.938,0.180626,0.404905,2.36171,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,SelectionSort,32,30,10000,0,0.506111,3.8928,256885,38928,39365.1,40460,151672,389.45,1.01068,0.358665,1.12244,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,SelectionSort,64,30,10000,0,0.41857,11.6452,85872.3,116452,117639,123642,1.76462e+06,1328.39,3.2435,12.1,0.893463,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,stdSort,2,30,10000,0,2.09887,0.1486,6.72948e+06,1486,1540.2,1773,4124.86,64.225,2.15736,4.80672,0.843908,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,stdSort,4,30,10000,0,1.47961,0.2721,3.67512e+06,2721,2969.8,3392,33538.5,183.135,0.812865,-0.368681,1.35856,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,stdSort,8,30,10000,0,1.0112,0.5867,1.70445e+06,5867,6203.6,6929,38766,196.891,1.77369,4.68368,1.70958,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,stdSort,16,30,10000,0,0.579642,1.2511,799297,12511,12919.6,14091,97653.3,312.495,1.98059,5.04824,1.30765,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,stdSort,32,30,10000,0,0.412437,3.1723,315229,31723,32618,34790,651042,806.872,1.23539,0.553254,1.10922,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
SortRandInts,stdSort,64,30,10000,0,0.256745,7.143,139997,71430,74461.8,89011,1.94416e+07,4409.26,2.3903,4.85863,0.687591,7487488,7.48749e+06,7487488,0,0,-nan,0,0,
